473	Disorder_of_skin	1.0
473	Skin_lesion	1.0
473	Pain_in_face	1.0
473	Tenderness	1.0
473	Methicillin_resistant_Staphylococcus_aureus_infection	1.0
473	Eruption	1.0
473	Facial_swelling	1.0
473	Disorder_of_eye	1.0
473	Disorder_of_eye_region	1.0
473	Infection_due_to_resistant_organism	1.0
473	Fistula	1.0
473	Interview_history_ANDOR_physical_examination	1.0
473	Revision	1.0
473	Procedure_by_method	1.0
473	Therapeutic_procedure	1.0
473	Procedure_by_intent	1.0
473	Surgical_procedure	1.0
473	History_taking	1.0
474	Revision	1.0
474	Procedure_by_method	1.0
474	Surgical_procedure	1.0
475	Aspirin_product	1.0
475	Senna_preparation_product	1.0
475	Fentanyl_product	1.0
475	Albuterol_product	1.0
475	Oxycodone_product	1.0
475	Pain	1.0
475	Muscle_weakness	1.0
475	Polyneuropathy	1.0
475	Renal_failure_syndrome	1.0
475	Chronic_pain	1.0
475	Kidney_disease	1.0
475	Allergic_disposition	1.0
475	Disorder_of_lower_extremity	1.0
475	Backache	1.0
475	Falls	1.0
475	Renal_impairment	1.0
475	Anemia	1.0
475	Low_back_pain	1.0
475	Neuropathy	1.0
475	Effusion_of_joint	1.0
475	Osteoarthritis	1.0
475	Arthropathy	1.0
475	Traumatic_ANDOR_nontraumatic_injury	1.0
475	Laboratory_procedure	1.0
475	Radiographic_imaging_procedure_by_site	1.0
475	Consultation	1.0
475	Cell_count	1.0
475	Revision	1.0
475	Procedure_on_body_system	1.0
475	Procedure_on_musculoskeletal_system	1.0
475	Procedure_on_articular_system	1.0
475	Procedure_on_respiratory_system	1.0
475	Procedure_on_cardiovascular_system	1.0
475	Procedure_on_trunk	1.0
475	Procedure_on_pelvis	1.0
475	Procedure_on_lower_extremity	1.0
475	Procedure_on_knee	1.0
475	Procedure_on_organ	1.0
475	Procedure_on_joint	1.0
475	Procedure_on_extremity	1.0
475	Management_procedure	1.0
475	Measurement	1.0
475	Procedure_on_skeletal_system	1.0
475	Laboratory_test_related_to_hemostasis	1.0
475	Procedure_by_method	1.0
475	Procedure_on_joint_of_lower_extremity	1.0
475	Procedure_on_bone_of_pelvis	1.0
475	Procedure_on_innominate_bone	1.0
475	Procedure_on_bone_organ	1.0
475	Patient_evaluation_and_management	1.0
475	Laboratory_test	1.0
475	Plain_radiography	1.0
475	CT_of_pelvis	1.0
475	Preventive_procedure	1.0
475	Monitoring_of_patient	1.0
475	Care_planning_and_problem_solving_actions	1.0
475	Personal_and_environmental_management_regimes	1.0
475	Care_provision_regimes	1.0
475	Care_regimes	1.0
475	Personal_assessment	1.0
475	Monitoring_procedure	1.0
475	CT_of_musculoskeletal_system_structures	1.0
475	CT_of_lower_limb	1.0
475	Regimes_and_therapies	1.0
475	Haematology_test	1.0
475	Red_blood_cell_test	1.0
475	Pelvis_Xray	1.0
475	Therapy	1.0
475	Cardiovascular_investigation	1.0
475	Therapeutic_procedure	1.0
475	Referral_to_health_worker	1.0
475	Physiological_monitoring_regimes	1.0
475	CT_of_regions	1.0
475	CT_of_systems	1.0
475	CT_of_limb_regions	1.0
475	Referral_to_doctor	1.0
475	Referral_to_person	1.0
475	Patient_encounter_procedure	1.0
475	Haematology_procedure	1.0
475	Patient_referral	1.0
475	Procedure_by_site	1.0
475	Procedure_by_intent	1.0
475	Computerised_axial_tomography_of_site	1.0
475	Patient_management_procedure	1.0
475	Radiographic_procedure_on_lower_extremity	1.0
475	Radiographic_procedure_on_musculoskeletal_system	1.0
475	Imaging	1.0
475	Radiographic_imaging_procedure	1.0
475	Procedure_categorized_by_device_involved	1.0
475	Imaging_by_body_site	1.0
475	Evaluation_procedure	1.0
475	Surgical_procedure	1.0
475	Procedure_with_a_procedure_focus	1.0
475	Procedure_with_a_clinical_finding_focus	1.0
475	Professional__ancillary_services_care	1.0
475	CT_of_neck_thorax_abdomen_and_pelvis	1.0
475	Radiographic_imaging_of_bone	1.0
475	Computed_tomography_of_bone	1.0
475	Measurement_of_substance	1.0
475	Imaging_of_musculoskeletal_system	1.0
475	Evaluation_of_musculoskelatal_system	1.0
475	Cardiovascular_monitoring	1.0
475	Rehabilitation_therapy	1.0
475	Respiratory_therapy	1.0
475	Radiologic_examination_of_knee	1.0
475	Computerized_axial_tomography	1.0
475	Occupational_therapy	1.0
475	Blood_cell_count	1.0
475	Physical_therapy_procedure	1.0
476	Calcitriol_preparation_product	1.0
476	Albuterol_product	1.0
476	Amlodipine_product	1.0
476	Tamsulosin_product	1.0
476	Lisinopril_product	1.0
476	Pantoprazole_product	1.0
476	Disorder_of_thyroid_gland	1.0
476	Atrial_arrhythmia	1.0
476	Atrial_fibrillation	1.0
476	Disorder_of_cardiovascular_system	1.0
476	Disorder_of_respiratory_system	1.0
476	Hoarse	1.0
476	Neoplastic_disease	1.0
476	Heart_disease	1.0
476	Disorder_of_vocal_cord	1.0
476	Disorder_of_the_larynx	1.0
476	Primary_malignant_neoplasm_of_thyroid_gland	1.0
476	Disorder_of_neck	1.0
476	Neoplasm_of_thyroid_gland	1.0
476	Disorder_of_cervical_spine	1.0
476	Secondary_malignant_neoplastic_disease	1.0
476	Mass_of_thyroid_gland	1.0
476	Follicular_thyroid_carcinoma	1.0
476	Malignant_tumor_of_head_and_neck	1.0
476	Mass_in_head_or_neck	1.0
476	Mass_of_neck	1.0
476	Mass_of_body_structure	1.0
476	Lesion_of_vocal_cord	1.0
476	Vocal_cord_palsy	1.0
476	Disorder_of_endocrine_system	1.0
476	Malignant_neoplastic_disease	1.0
476	Malignant_tumor_of_thyroid_gland	1.0
476	Malignant_tumour_of_neck	1.0
476	Malignant_adenomatous_neoplasm	1.0
476	Introduction	1.0
476	Endocrine_system_excision	1.0
476	Radiation_oncology_ANDOR_radiotherapy	1.0
476	Closure	1.0
476	Removal	1.0
476	Revision	1.0
476	Procedure_on_body_system	1.0
476	Procedure_on_respiratory_system	1.0
476	Procedure_on_upper_respiratory_tract	1.0
476	Procedure_on_digestive_system	1.0
476	Procedure_on_endocrine_system	1.0
476	Procedure_on_neck	1.0
476	Procedure_on_organ	1.0
476	Procedure_on_gland	1.0
476	Procedure_on_thyroid_gland	1.0
476	Procedure_on_pharynx	1.0
476	Procedure_on_vocal_cord	1.0
476	Procedure_on_digestive_organ	1.0
476	Procedure_on_digestive_tract	1.0
476	Procedure_on_head_ANDOR_neck	1.0
476	Neck_excision	1.0
476	Neck_injection	1.0
476	Procedure_on_larynx	1.0
476	Surgical_removal	1.0
476	Procedure_by_method	1.0
476	Thyroidectomy	1.0
476	Operation_on_thyroid_gland	1.0
476	Airway_procedure	1.0
476	Endocrine_system_andor_breast_operations	1.0
476	Thyroid_gland_andor_parathyroid_gland_operations	1.0
476	Therapeutic_procedure	1.0
476	Injection_of_substance	1.0
476	Injection_into_body_site	1.0
476	Teleradiotherapy_procedure	1.0
476	Procedure_by_site	1.0
476	Procedure_by_intent	1.0
476	Introduction_of_substance_by_body_site	1.0
476	Procedure_categorized_by_device_involved	1.0
476	Operation_on_neck	1.0
476	Respiratory_tract_procedure	1.0
476	Surgical_procedure	1.0
476	Radionuclide_therapy	1.0
476	Administration_of_substance	1.0
476	Surgical_repair	1.0
476	Injection	1.0
476	Destructive_procedure	1.0
476	Excision	1.0
476	Complete_excision	1.0
476	Operation_on_endocrine_system	1.0
477	Disorder_of_soft_tissue	1.0
477	Hemiparesis	1.0
477	Vascular_disorder	1.0
477	Clouded_consciousness	1.0
477	Disorder_of_cardiovascular_system	1.0
477	Cerebrovascular_disease	1.0
477	Nutritional_deficiency	1.0
477	Cerebrovascular_accident	1.0
477	Deficiency_of_macronutrients	1.0
477	Introduction	1.0
477	Laboratory_procedure	1.0
477	Cell_count	1.0
477	Revision	1.0
477	Procedure_on_body_system	1.0
477	Procedure_on_cardiovascular_system	1.0
477	Procedure_on_trunk	1.0
477	Procedure_on_thorax	1.0
477	Procedure_on_mediastinum	1.0
477	Procedure_on_organ	1.0
477	Procedure_on_heart	1.0
477	Management_procedure	1.0
477	Measurement	1.0
477	Laboratory_test_related_to_hemostasis	1.0
477	Procedure_by_method	1.0
477	Laboratory_test	1.0
477	Monitoring_of_patient	1.0
477	Administration_of_medication	1.0
477	Care_provision_regimes	1.0
477	Care_regimes	1.0
477	Cardiac_monitoring	1.0
477	Monitoring_procedure	1.0
477	Regimes_and_therapies	1.0
477	Haematology_test	1.0
477	White_blood_cell_test	1.0
477	Cardiovascular_investigation	1.0
477	Physiological_monitoring_regimes	1.0
477	Electrocardiographic_procedure	1.0
477	Haematology_procedure	1.0
477	Glucose_measurement	1.0
477	Procedure_by_site	1.0
477	Imaging	1.0
477	Radiographic_imaging_procedure	1.0
477	Procedure_categorized_by_device_involved	1.0
477	Evaluation_procedure	1.0
477	Surgical_procedure	1.0
477	Procedure_with_a_clinical_finding_focus	1.0
477	Measurement_of_substance	1.0
477	Administration_of_substance	1.0
477	Cardiovascular_monitoring	1.0
477	Administration_of_analgesic	1.0
477	Carbohydrate_measurement	1.0
477	Protein_measurement	1.0
477	Computerized_axial_tomography	1.0
477	Blood_cell_count	1.0
478	Aspirin_product	1.0
478	Sodium_bicarbonate_product	1.0
478	Ferrous_sulfate_product	1.0
478	Cephazolin_product	1.0
478	Losartan_product	1.0
478	Celecoxib_product_product	1.0
478	Hydromorphone_product	1.0
478	Pregabalin_product	1.0
478	Arthritis	1.0
478	Dysarthria	1.0
478	Dyskinesia	1.0
478	Asthenia	1.0
478	Disorder_of_thyroid_gland	1.0
478	Constipation	1.0
478	Pain	1.0
478	Parkinsonism	1.0
478	Hypothyroidism	1.0
478	Parkinson_disease	1.0
478	Assault	1.0
478	Movement_disorder	1.0
478	Rheumatoid_arthritis	1.0
478	Extrapyramidal_disease	1.0
478	Disorder_of_brain	1.0
478	Fatigue	1.0
478	Autoimmune_disease	1.0
478	Disorder_of_intestine	1.0
478	Edema_of_lower_extremity	1.0
478	Disorder_of_lower_extremity	1.0
478	Disorder_of_neck	1.0
478	Osteoarthritis_of_knee	1.0
478	Oedema	1.0
478	Disorder_of_endocrine_system	1.0
478	Osteoarthritis	1.0
478	Arthropathy	1.0
478	Introduction	1.0
478	Surgical_procedure_on_lower_extremity	1.0
478	Interview_history_ANDOR_physical_examination	1.0
478	Laboratory_procedure	1.0
478	Operation_on_musculoskeletal_system	1.0
478	Operation_on_joint	1.0
478	Consultation	1.0
478	Cell_count	1.0
478	Removal	1.0
478	Revision	1.0
478	Procedure_on_body_system	1.0
478	Procedure_on_musculoskeletal_system	1.0
478	Procedure_on_articular_system	1.0
478	Procedure_on_cardiovascular_system	1.0
478	Procedure_on_nervous_system	1.0
478	Procedure_on_central_nervous_system	1.0
478	Procedure_on_head	1.0
478	Procedure_on_trunk	1.0
478	Procedure_on_thorax	1.0
478	Procedure_on_mediastinum	1.0
478	Procedure_on_lower_extremity	1.0
478	Procedure_on_knee	1.0
478	Procedure_on_lower_leg	1.0
478	Procedure_on_organ	1.0
478	Procedure_on_joint	1.0
478	Procedure_on_knee_joint	1.0
478	Procedure_on_heart	1.0
478	Procedure_on_brain	1.0
478	Procedure_on_extremity	1.0
478	Procedure_on_head_ANDOR_neck	1.0
478	Management_procedure	1.0
478	Musculoskeletal_system_repair	1.0
478	Stimulation	1.0
478	Measurement	1.0
478	Laboratory_test_related_to_hemostasis	1.0
478	Procedure_by_method	1.0
478	Procedure_on_joint_of_lower_extremity	1.0
478	Patient_evaluation_and_management	1.0
478	Laboratory_test	1.0
478	Knee_joint_operation	1.0
478	Surgical_repair_of_lower_extremity	1.0
478	Arthroplasty_of_knee	1.0
478	Regimes_and_therapies	1.0
478	Haematology_test	1.0
478	White_blood_cell_test	1.0
478	Therapy	1.0
478	Cardiovascular_investigation	1.0
478	Therapeutic_procedure	1.0
478	Examination_of_body_site	1.0
478	Examination_of_body_system	1.0
478	Examination_of_body_function	1.0
478	Electrocardiographic_procedure	1.0
478	Patient_encounter_procedure	1.0
478	Examination_by_method	1.0
478	Haematology_procedure	1.0
478	Patient_referral	1.0
478	Procedure_by_site	1.0
478	Procedure_by_intent	1.0
478	Limb_operation	1.0
478	Patient_management_procedure	1.0
478	Stimulation_procedure_by_body_site	1.0
478	Surgical_repair_procedure_by_body_site	1.0
478	Procedure_categorized_by_device_involved	1.0
478	Intracranial_procedure	1.0
478	Replacement_procedure	1.0
478	Evaluation_procedure	1.0
478	Surgical_procedure	1.0
478	Surgical_repair	1.0
478	Arthroplasty	1.0
478	Physical_examination_procedure	1.0
478	Operative_procedure_on_knee	1.0
478	Neurostimulation_procedure	1.0
478	Blood_cell_count	1.0
479	Arthritis	1.0
479	Rheumatoid_arthritis	1.0
479	Autoimmune_disease	1.0
479	Arthropathy	1.0
479	Revision	1.0
479	Procedure_on_body_system	1.0
479	Procedure_on_nervous_system	1.0
479	Procedure_on_central_nervous_system	1.0
479	Procedure_on_head	1.0
479	Procedure_on_organ	1.0
479	Procedure_on_brain	1.0
479	Procedure_on_head_ANDOR_neck	1.0
479	Stimulation	1.0
479	Procedure_by_method	1.0
479	Procedure_by_site	1.0
479	Stimulation_procedure_by_body_site	1.0
479	Procedure_categorized_by_device_involved	1.0
479	Intracranial_procedure	1.0
479	Surgical_procedure	1.0
479	Neurostimulation_procedure	1.0
480	Sodium_bicarbonate_product	1.0
480	Cardiomegaly	1.0
480	Bronchiectasis	1.0
480	Chronic_obstructive_lung_disease	1.0
480	Disorder_of_soft_tissue	1.0
480	Disorder_of_lung	1.0
480	Vascular_disorder	1.0
480	Lymphadenopathy	1.0
480	Hypertensive_disorder	1.0
480	Disorder_of_cardiovascular_system	1.0
480	Disorder_of_respiratory_system	1.0
480	Mediastinal_lymphadenopathy	1.0
480	Disorder_of_pericardium	1.0
480	Heart_disease	1.0
480	Pulmonary_hypertension	1.0
480	Autoimmune_disease	1.0
480	Cardiomyopathy	1.0
480	Pulmonary_emphysema	1.0
480	Systemic_sclerosis	1.0
480	Kidney_disease	1.0
480	Edema_of_lower_extremity	1.0
480	Edema_of_foot	1.0
480	Pneumonia	1.0
480	Renal_impairment	1.0
480	Chronic_renal_impairment	1.0
480	Cachexia	1.0
480	Oedema	1.0
480	Disorder_of_lymphatic_system	1.0
480	Pericardial_effusion	1.0
480	Respiratory_failure	1.0
480	Respiratory_insufficiency	1.0
480	Disorder_of_hematopoietic_structure	1.0
480	Source_specific_culture	1.0
480	Introduction	1.0
480	Laboratory_procedure	1.0
480	Radiographic_imaging_procedure_by_site	1.0
480	Consultation	1.0
480	Stabilization	1.0
480	Cell_count	1.0
480	Revision	1.0
480	Procedure_on_body_system	1.0
480	Procedure_on_integumentary_system	1.0
480	Procedure_on_trunk	1.0
480	Procedure_on_thorax	1.0
480	Procedure_on_organ	1.0
480	Procedure_on_skin	1.0
480	Procedure_on_soft_tissue	1.0
480	Management_procedure	1.0
480	Enzyme_measurement	1.0
480	Measurement	1.0
480	Laboratory_test_related_to_hemostasis	1.0
480	Procedure_by_method	1.0
480	Patient_evaluation_and_management	1.0
480	Laboratory_test	1.0
480	Plain_radiography	1.0
480	CT_of_chest	1.0
480	Referral_to_physician	1.0
480	Microbiology_procedure	1.0
480	Infiltration	1.0
480	Haematology_test	1.0
480	White_blood_cell_test	1.0
480	Referral_to_health_worker	1.0
480	Injection_into_body_site	1.0
480	CT_of_regions	1.0
480	Plain_film_of_body_region	1.0
480	Referral_to_doctor	1.0
480	Referral_to_person	1.0
480	Patient_encounter_procedure	1.0
480	Haematology_procedure	1.0
480	Patient_referral	1.0
480	Glucose_measurement	1.0
480	Procedure_by_site	1.0
480	Computerised_axial_tomography_of_site	1.0
480	Patient_management_procedure	1.0
480	Imaging	1.0
480	Radiographic_imaging_procedure	1.0
480	Imaging_by_body_site	1.0
480	Evaluation_procedure	1.0
480	Surgical_procedure	1.0
480	Blood_test	1.0
480	Procedure_with_a_clinical_finding_focus	1.0
480	Chest_imaging	1.0
480	Radiographic_procedure_of_chest	1.0
480	CT_of_neck_thorax_abdomen_and_pelvis	1.0
480	CT_of_chest_and_abdomen	1.0
480	Measurement_of_substance	1.0
480	Procedure_on_skin_andor_subcutaneous_tissue	1.0
480	Carbohydrate_measurement	1.0
480	Injection	1.0
480	Microbial_culture	1.0
480	Protein_measurement	1.0
480	Computerized_axial_tomography	1.0
480	Blood_cell_count	1.0
481	Arthritis	1.0
481	Rheumatoid_arthritis	1.0
481	Autoimmune_disease	1.0
481	Arthropathy	1.0
481	Revision	1.0
481	Procedure_on_body_system	1.0
481	Procedure_on_nervous_system	1.0
481	Procedure_on_central_nervous_system	1.0
481	Procedure_on_head	1.0
481	Procedure_on_organ	1.0
481	Procedure_on_brain	1.0
481	Procedure_on_head_ANDOR_neck	1.0
481	Stimulation	1.0
481	Procedure_by_method	1.0
481	Procedure_by_site	1.0
481	Stimulation_procedure_by_body_site	1.0
481	Procedure_categorized_by_device_involved	1.0
481	Intracranial_procedure	1.0
481	Surgical_procedure	1.0
481	Neurostimulation_procedure	1.0
482	Hypertensive_disorder	1.0
482	Disorder_of_cardiovascular_system	1.0
482	Heart_disease	1.0
482	Diagnostic_procedure	1.0
482	Removal	1.0
482	Revision	1.0
482	Procedure_on_body_system	1.0
482	Procedure_on_cardiovascular_system	1.0
482	Procedure_on_trunk	1.0
482	Procedure_on_thorax	1.0
482	Procedure_on_mediastinum	1.0
482	Procedure_on_organ	1.0
482	Procedure_on_heart	1.0
482	Surgical_removal	1.0
482	Procedure_by_method	1.0
482	Preventive_procedure	1.0
482	Patient_reviewed	1.0
482	Stripping	1.0
482	Cardiovascular_investigation	1.0
482	Electrocardiographic_procedure	1.0
482	Patient_encounter_procedure	1.0
482	Procedure_by_site	1.0
482	Procedure_by_intent	1.0
482	Procedure_categorized_by_device_involved	1.0
482	Evaluation_procedure	1.0
482	Surgical_procedure	1.0
482	Electrocardiographic_monitoring	1.0
483	Tachyarrhythmia	1.0
483	Supraventricular_tachycardia	1.0
483	Paroxysmal_tachycardia	1.0
483	Disorder_of_cardiovascular_system	1.0
483	Heart_disease	1.0
483	Paroxysmal_supraventricular_tachycardia	1.0
483	Diabetes_mellitus	1.0
483	Metabolic_disease	1.0
483	Anemia	1.0
483	Disorder_of_endocrine_system	1.0
483	Dyslipidemia	1.0
483	Diagnostic_procedure	1.0
483	Radiographic_imaging_procedure_by_site	1.0
483	Removal	1.0
483	Revision	1.0
483	Procedure_on_body_system	1.0
483	Procedure_on_cardiovascular_system	1.0
483	Procedure_on_trunk	1.0
483	Procedure_on_thorax	1.0
483	Procedure_on_mediastinum	1.0
483	Procedure_on_organ	1.0
483	Procedure_on_heart	1.0
483	Surgical_removal	1.0
483	Procedure_by_method	1.0
483	Plain_radiography	1.0
483	Preventive_procedure	1.0
483	Patient_reviewed	1.0
483	Stripping	1.0
483	Cardiovascular_investigation	1.0
483	Electrocardiographic_procedure	1.0
483	Plain_film_of_body_region	1.0
483	Patient_encounter_procedure	1.0
483	Procedure_by_site	1.0
483	Procedure_by_intent	1.0
483	Imaging	1.0
483	Radiographic_imaging_procedure	1.0
483	Procedure_categorized_by_device_involved	1.0
483	Imaging_by_body_site	1.0
483	Evaluation_procedure	1.0
483	Surgical_procedure	1.0
483	Chest_imaging	1.0
483	Radiographic_procedure_of_chest	1.0
483	Electrocardiographic_monitoring	1.0
484	Aspirin_product	1.0
484	Sodium_bicarbonate_product	1.0
484	Pain	1.0
484	Tight_chest	1.0
484	Chest_pain	1.0
484	Numbness	1.0
484	Hyperlipidaemia	1.0
484	Nutritional_deficiency	1.0
484	Metabolic_disease	1.0
484	Atypical_chest_pain	1.0
484	Deficiency_of_macronutrients	1.0
484	Diagnostic_procedure	1.0
484	Interview_history_ANDOR_physical_examination	1.0
484	Laboratory_procedure	1.0
484	Radiographic_imaging_procedure_by_site	1.0
484	Consultation	1.0
484	Cell_count	1.0
484	Removal	1.0
484	Revision	1.0
484	Procedure_on_body_system	1.0
484	Procedure_on_cardiovascular_system	1.0
484	Procedure_on_digestive_system	1.0
484	Procedure_on_trunk	1.0
484	Procedure_on_thorax	1.0
484	Procedure_on_mediastinum	1.0
484	Procedure_on_abdomen	1.0
484	Procedure_on_organ	1.0
484	Procedure_on_heart	1.0
484	Procedure_on_digestive_organ	1.0
484	Procedure_on_digestive_tract	1.0
484	Procedure_on_intestine	1.0
484	Procedure_on_large_intestine	1.0
484	Procedure_on_colon	1.0
484	Enzyme_measurement	1.0
484	Measurement	1.0
484	Laboratory_test_related_to_hemostasis	1.0
484	Procedure_by_method	1.0
484	Patient_evaluation_and_management	1.0
484	Laboratory_test	1.0
484	Plain_radiography	1.0
484	Preventive_procedure	1.0
484	Patient_reviewed	1.0
484	Lower_gastrointestinal_procedure	1.0
484	Cardiovascular_investigation	1.0
484	Electrocardiographic_procedure	1.0
484	Plain_film_of_body_region	1.0
484	Patient_encounter_procedure	1.0
484	Haematology_procedure	1.0
484	Procedure_by_site	1.0
484	Procedure_by_intent	1.0
484	Imaging	1.0
484	Radiographic_imaging_procedure	1.0
484	Procedure_categorized_by_device_involved	1.0
484	Imaging_by_body_site	1.0
484	Procedure_on_gastrointestinal_tract	1.0
484	Evaluation_procedure	1.0
484	Surgical_procedure	1.0
484	Chest_imaging	1.0
484	Radiographic_procedure_of_chest	1.0
484	Measurement_of_substance	1.0
484	Cardiac_function_testing	1.0
484	Protein_measurement	1.0
484	Cardiovascular_stress_testing	1.0
484	History_taking	1.0
484	Blood_cell_count	1.0
485	Ibuprofen_product	1.0
485	Albuterol_product	1.0
485	Fluticasone_product	1.0
485	Alprazolam_product	1.0
485	Arthritis	1.0
485	Asthenia	1.0
485	Disorder_of_soft_tissue	1.0
485	Ataxia	1.0
485	Inflammatory_neuropathy	1.0
485	Strabismus	1.0
485	Abnormal_gait	1.0
485	Diplopia	1.0
485	Vascular_disorder	1.0
485	Abnormal_blood_pressure	1.0
485	Polyneuropathy	1.0
485	Disorder_of_the_peripheral_nervous_system	1.0
485	Disorder_of_cardiovascular_system	1.0
485	Diarrhea	1.0
485	Cerebrovascular_disease	1.0
485	Visual_disturbance	1.0
485	Rheumatoid_arthritis	1.0
485	Multiple_cranial_nerve_palsy	1.0
485	Disorder_of_brain	1.0
485	Fatigue	1.0
485	Neuritis	1.0
485	Autoimmune_disease	1.0
485	Altered_bowel_function	1.0
485	Myasthenia_gravis	1.0
485	Disorder_of_vision	1.0
485	Polyradiculoneuropathy	1.0
485	Disorder_of_muscle	1.0
485	Cerebrovascular_accident	1.0
485	Disorder_of_eye	1.0
485	Disorder_of_eye_region	1.0
485	Neuropathy	1.0
485	Arthropathy	1.0
485	Dizziness	1.0
485	Lipids_measurement	1.0
485	Lipoproteins_measurement	1.0
485	Interview_history_ANDOR_physical_examination	1.0
485	Laboratory_procedure	1.0
485	Closure	1.0
485	Consultation	1.0
485	Cell_count	1.0
485	Revision	1.0
485	Procedure_on_body_system	1.0
485	Procedure_on_cardiovascular_system	1.0
485	Procedure_on_nervous_system	1.0
485	Procedure_on_head	1.0
485	Procedure_on_trunk	1.0
485	Procedure_on_thorax	1.0
485	Procedure_on_mediastinum	1.0
485	Procedure_on_organ	1.0
485	Procedure_on_heart	1.0
485	Procedure_on_eye	1.0
485	Procedure_on_head_ANDOR_neck	1.0
485	Measurement	1.0
485	Laboratory_test_related_to_hemostasis	1.0
485	Procedure_by_method	1.0
485	Administrative_procedure	1.0
485	Patient_evaluation_and_management	1.0
485	Laboratory_test	1.0
485	Haematology_test	1.0
485	White_blood_cell_test	1.0
485	Cardiovascular_investigation	1.0
485	Examination_of_body_site	1.0
485	Examination_of_body_system	1.0
485	Electrocardiographic_procedure	1.0
485	Patient_encounter_procedure	1.0
485	Meetings_and_conferences	1.0
485	Examination_by_method	1.0
485	Haematology_procedure	1.0
485	Procedure_by_site	1.0
485	Procedure_categorized_by_device_involved	1.0
485	Procedure_on_eye_region	1.0
485	Procedure_on_visual_system	1.0
485	Evaluation_procedure	1.0
485	Surgical_procedure	1.0
485	Measurement_of_substance	1.0
485	Surgical_repair	1.0
485	Physical_examination_procedure	1.0
485	Protein_measurement	1.0
485	Neurological_examination	1.0
485	Blood_cell_count	1.0
485	Exdrinker_C0337679	1.0
485	Non__drinker_C0457801	1.0
486	Revision	1.0
486	Procedure_by_method	1.0
486	Surgical_procedure	1.0
487	Digoxin_product	1.0
487	Aspirin_product	1.0
487	Chronic_obstructive_lung_disease	1.0
487	Atrial_arrhythmia	1.0
487	Disorder_of_lung	1.0
487	Hypertensive_disorder	1.0
487	Atrial_fibrillation	1.0
487	Disorder_of_cardiovascular_system	1.0
487	Disorder_of_respiratory_system	1.0
487	Hyperlipidaemia	1.0
487	Wheezing	1.0
487	Heart_disease	1.0
487	Schizophrenia	1.0
487	Paranoid_schizophrenia	1.0
487	Psychotic_disorder	1.0
487	Mental_disorder	1.0
487	Metabolic_disease	1.0
487	Laboratory_procedure	1.0
487	Radiographic_imaging_procedure_by_site	1.0
487	Cell_count	1.0
487	Revision	1.0
487	Procedure_on_body_system	1.0
487	Procedure_on_cardiovascular_system	1.0
487	Procedure_on_trunk	1.0
487	Procedure_on_thorax	1.0
487	Procedure_on_mediastinum	1.0
487	Procedure_on_organ	1.0
487	Procedure_on_heart	1.0
487	Drug_measurement	1.0
487	Hormone_measurement	1.0
487	Measurement	1.0
487	Laboratory_test_related_to_hemostasis	1.0
487	Procedure_by_method	1.0
487	Laboratory_test	1.0
487	Plain_radiography	1.0
487	Haematology_test	1.0
487	White_blood_cell_test	1.0
487	Cardiovascular_investigation	1.0
487	Electrocardiographic_procedure	1.0
487	Plain_film_of_body_region	1.0
487	Patient_encounter_procedure	1.0
487	Haematology_procedure	1.0
487	Procedure_by_site	1.0
487	Imaging	1.0
487	Radiographic_imaging_procedure	1.0
487	Procedure_categorized_by_device_involved	1.0
487	Imaging_by_body_site	1.0
487	Evaluation_procedure	1.0
487	Surgical_procedure	1.0
487	Chest_imaging	1.0
487	Radiographic_procedure_of_chest	1.0
487	Measurement_of_substance	1.0
487	Blood_cell_count	1.0
488	Aspirin_product	1.0
488	Sodium_bicarbonate_product	1.0
488	Atrial_arrhythmia	1.0
488	Pulmonary_edema	1.0
488	Disorder_of_lung	1.0
488	Atrial_fibrillation	1.0
488	Disorder_of_cardiovascular_system	1.0
488	Disorder_of_respiratory_system	1.0
488	Nephrotic_syndrome	1.0
488	Hyperlipidaemia	1.0
488	Heart_disease	1.0
488	Diabetic_complication	1.0
488	Metabolic_disease	1.0
488	Kidney_disease	1.0
488	Edema_of_lower_extremity	1.0
488	Diabetic_renal_disease	1.0
488	Injury_of_abdomen	1.0
488	Pneumonia	1.0
488	Immunodeficiency_disorder	1.0
488	Renal_impairment	1.0
488	Chronic_renal_impairment	1.0
488	Morbid_obesity	1.0
488	Oedema	1.0
488	Community_acquired_pneumonia	1.0
488	Hypoxaemia	1.0
488	Respiratory_failure	1.0
488	Respiratory_insufficiency	1.0
488	Obesity	1.0
488	Traumatic_ANDOR_nontraumatic_injury	1.0
488	Traumatic_injury	1.0
488	Chronic_kidney_disease_stage_4	1.0
488	Coagulation_factor_assay	1.0
488	Interview_history_ANDOR_physical_examination	1.0
488	Laboratory_procedure	1.0
488	Ultrasound_procedure_on_cardiovascular_system	1.0
488	Ultrasound_procedure_on_topographic_region	1.0
488	Cell_count	1.0
488	Revision	1.0
488	Procedure_on_body_system	1.0
488	Procedure_on_cardiovascular_system	1.0
488	Procedure_on_trunk	1.0
488	Procedure_on_thorax	1.0
488	Procedure_on_mediastinum	1.0
488	Procedure_on_organ	1.0
488	Procedure_on_heart	1.0
488	Enzyme_measurement	1.0
488	Measurement	1.0
488	Laboratory_test_related_to_hemostasis	1.0
488	Procedure_by_method	1.0
488	Laboratory_test	1.0
488	Ultrasonography	1.0
488	Manipulation	1.0
488	Haematology_test	1.0
